row_id,p_cancel
HTL36071,0.319177
HTL36072,0.319177
HTL36073,0.319177
HTL36074,0.319177
HTL36075,0.319177
HTL36076,0.319177
HTL36077,0.319177
HTL36078,0.319177
HTL36079,0.319177
HTL36080,0.319177
HTL36081,0.319177
HTL36082,0.319177
HTL36083,0.319177
HTL36084,0.319177
HTL36085,0.319177
HTL36086,0.319177
HTL36087,0.319177
HTL36088,0.319177
HTL36089,0.319177
HTL36090,0.319177
HTL36091,0.319177
HTL36092,0.319177
HTL36093,0.319177
HTL36094,0.319177
HTL36095,0.319177
HTL36096,0.319177
HTL36097,0.319177
HTL36098,0.319177
HTL36099,0.319177
HTL36100,0.319177
HTL36101,0.319177
HTL36102,0.319177
HTL36103,0.319177
HTL36104,0.319177
HTL36105,0.319177
HTL36106,0.319177
HTL36107,0.319177
HTL36108,0.319177
HTL36109,0.319177
HTL36110,0.319177
HTL36111,0.319177
HTL36112,0.319177
HTL36113,0.319177
HTL36114,0.319177
HTL36115,0.319177
HTL36116,0.319177
HTL36117,0.319177
HTL36118,0.319177
HTL36119,0.319177
HTL36120,0.319177
HTL36121,0.319177
HTL36122,0.319177
HTL36123,0.319177
HTL36124,0.319177
HTL36125,0.319177
HTL36126,0.319177
HTL36127,0.319177
HTL36128,0.319177
HTL36129,0.319177
HTL36130,0.319177
HTL36131,0.319177
HTL36132,0.319177
HTL36133,0.319177
HTL36134,0.319177
HTL36135,0.319177
HTL36136,0.319177
HTL36137,0.319177
HTL36138,0.319177
HTL36139,0.319177
HTL36140,0.319177
HTL36141,0.319177
HTL36142,0.319177
HTL36143,0.319177
HTL36144,0.319177
HTL36145,0.319177
HTL36146,0.319177
HTL36147,0.319177
HTL36148,0.319177
HTL36149,0.319177
HTL36150,0.319177
HTL36151,0.319177
HTL36152,0.319177
HTL36153,0.319177
HTL36154,0.319177
HTL36155,0.319177
HTL36156,0.319177
HTL36157,0.319177
HTL36158,0.319177
HTL36159,0.319177
HTL36160,0.319177
HTL36161,0.319177
HTL36162,0.319177
HTL36163,0.319177
HTL36164,0.319177
HTL36165,0.319177
HTL36166,0.319177
HTL36167,0.319177
HTL36168,0.319177
HTL36169,0.319177
HTL36170,0.319177
HTL36171,0.319177
HTL36172,0.319177
HTL36173,0.319177
HTL36174,0.319177
HTL36175,0.319177
HTL36176,0.319177
HTL36177,0.319177
HTL36178,0.319177
HTL36179,0.319177
HTL36180,0.319177
HTL36181,0.319177
HTL36182,0.319177
HTL36183,0.319177
HTL36184,0.319177
HTL36185,0.319177
HTL36186,0.319177
HTL36187,0.319177
HTL36188,0.319177
HTL36189,0.319177
HTL36190,0.319177
HTL36191,0.319177
HTL36192,0.319177
HTL36193,0.319177
HTL36194,0.319177
HTL36195,0.319177
HTL36196,0.319177
HTL36197,0.319177
HTL36198,0.319177
HTL36199,0.319177
HTL36200,0.319177
HTL36201,0.319177
HTL36202,0.319177
HTL36203,0.319177
HTL36204,0.319177
HTL36205,0.319177
HTL36206,0.319177
HTL36207,0.319177
HTL36208,0.319177
HTL36209,0.319177
HTL36210,0.319177
HTL36211,0.319177
HTL36212,0.319177
HTL36213,0.319177
HTL36214,0.319177
HTL36215,0.319177
HTL36216,0.319177
HTL36217,0.319177
HTL36218,0.319177
HTL36219,0.319177
HTL36220,0.319177
HTL36221,0.319177
HTL36222,0.319177
HTL36223,0.319177
HTL36224,0.319177
HTL36225,0.319177
HTL36226,0.319177
HTL36227,0.319177
HTL36228,0.319177
HTL36229,0.319177
HTL36230,0.319177
HTL36231,0.319177
HTL36232,0.319177
HTL36233,0.319177
HTL36234,0.319177
HTL36235,0.319177
HTL36236,0.319177
HTL36237,0.319177
HTL36238,0.319177
HTL36239,0.319177
HTL36240,0.319177
HTL36241,0.319177
HTL36242,0.319177
HTL36243,0.319177
HTL36244,0.319177
HTL36245,0.319177
HTL36246,0.319177
HTL36247,0.319177
HTL36248,0.319177
HTL36249,0.319177
HTL36250,0.319177
HTL36251,0.319177
HTL36252,0.319177
HTL36253,0.319177
HTL36254,0.319177
HTL36255,0.319177
HTL36256,0.319177
HTL36257,0.319177
HTL36258,0.319177
HTL36259,0.319177
HTL36260,0.319177
HTL36261,0.319177
HTL36262,0.319177
HTL36263,0.319177
HTL36264,0.319177
HTL36265,0.319177
HTL36266,0.319177
HTL36267,0.319177
HTL36268,0.319177
HTL36269,0.319177
HTL36270,0.319177
HTL36271,0.319177
HTL36272,0.319177
HTL36273,0.319177
HTL36274,0.319177
HTL36275,0.319177
