row_id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
HTL32396,2,0,2,5,Meal Plan 1,0,Room_Type 4,157,2018,10,1,Online,0,0,0,132.3,0
HTL32397,1,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,11,11,Online,0,0,0,100.67,1
HTL32398,2,0,0,3,Meal Plan 1,1,Room_Type 1,22,2018,10,25,Online,0,0,0,139.0,1
HTL32399,2,0,0,3,Meal Plan 1,0,Room_Type 1,87,2018,12,15,Offline,0,0,0,75.0,0
HTL32400,2,0,2,1,Meal Plan 1,0,Room_Type 4,118,2018,10,29,Online,0,0,0,104.4,1
HTL32401,1,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,10,14,Offline,0,0,0,119.0,0
HTL32402,2,0,2,3,Meal Plan 1,0,Room_Type 4,119,2018,10,16,Online,0,0,0,129.96,2
HTL32403,2,0,0,1,Meal Plan 2,0,Room_Type 4,6,2018,11,24,Online,0,0,0,152.0,0
HTL32404,2,0,0,2,Meal Plan 1,0,Room_Type 4,69,2018,11,4,Online,0,0,0,102.6,0
HTL32405,1,0,2,3,Not Selected,0,Room_Type 1,16,2018,11,6,Online,0,0,0,155.6,2
HTL32406,2,0,0,3,Meal Plan 1,0,Room_Type 4,88,2018,10,20,Online,0,0,0,132.3,1
HTL32407,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2018,12,1,Offline,0,0,0,75.0,0
HTL32408,2,0,2,1,Meal Plan 1,0,Room_Type 1,229,2018,10,16,Online,0,0,0,96.3,0
HTL32409,2,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,10,14,Online,0,0,0,175.0,2
HTL32410,3,0,0,1,Meal Plan 2,0,Room_Type 4,1,2018,10,29,Online,0,0,0,203.81,1
HTL32411,2,1,1,3,Meal Plan 2,0,Room_Type 1,84,2018,10,31,Online,0,0,0,149.18,1
HTL32412,2,0,1,1,Meal Plan 1,0,Room_Type 1,26,2018,12,17,Online,0,0,0,104.0,0
HTL32413,3,0,2,5,Meal Plan 1,0,Room_Type 4,123,2018,10,21,Online,0,0,0,139.24,0
HTL32414,3,0,1,3,Meal Plan 1,0,Room_Type 4,32,2018,10,6,Online,0,0,0,176.4,0
HTL32415,2,1,1,4,Not Selected,0,Room_Type 1,220,2018,10,24,Online,0,0,0,118.25,1
HTL32416,3,0,1,2,Meal Plan 1,0,Room_Type 4,141,2018,10,24,Online,0,0,0,132.6,2
HTL32417,1,0,0,1,Not Selected,0,Room_Type 1,28,2018,11,2,Online,0,0,0,110.0,0
HTL32418,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0
HTL32419,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0
HTL32420,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,90.0,0
HTL32421,3,0,2,2,Meal Plan 1,0,Room_Type 4,98,2018,12,17,Online,0,0,0,140.0,1
HTL32422,3,0,0,5,Meal Plan 1,0,Room_Type 4,144,2018,10,25,Online,0,0,0,123.3,0
HTL32423,1,0,2,1,Meal Plan 1,0,Room_Type 1,25,2018,12,17,Online,0,0,0,96.0,0
HTL32424,1,0,0,1,Meal Plan 1,0,Room_Type 1,163,2018,10,15,Offline,0,0,0,115.0,0
HTL32425,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0
HTL32426,2,0,0,3,Not Selected,0,Room_Type 1,1,2018,12,13,Online,0,0,0,78.0,1
HTL32427,2,0,2,1,Not Selected,0,Room_Type 1,30,2018,11,26,Online,0,0,0,73.37,1
HTL32428,2,0,1,1,Meal Plan 1,0,Room_Type 1,59,2018,11,19,Offline,0,0,0,75.0,0
HTL32429,1,0,4,6,Meal Plan 1,0,Room_Type 4,28,2018,11,5,Online,0,0,0,148.91,1
HTL32430,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,11,18,Complementary,0,0,0,0.0,0
HTL32431,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0
HTL32432,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0
HTL32433,2,0,2,2,Meal Plan 1,0,Room_Type 1,271,2018,10,22,Online,0,0,0,95.2,0
HTL32434,2,0,2,3,Meal Plan 1,0,Room_Type 4,117,2018,10,29,Online,0,0,0,104.04,1
HTL32435,1,0,1,0,Meal Plan 1,0,Room_Type 1,164,2018,10,16,Offline,0,0,0,115.0,0
HTL32436,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,12,27,Online,0,0,0,78.3,0
HTL32437,2,0,2,3,Meal Plan 1,0,Room_Type 1,17,2018,10,9,Offline,0,0,0,95.0,1
HTL32438,1,0,2,2,Meal Plan 1,0,Room_Type 4,75,2018,11,6,Online,0,0,0,112.28,3
HTL32439,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0
HTL32440,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0
HTL32441,2,0,2,2,Meal Plan 1,0,Room_Type 1,266,2018,10,30,Online,0,0,0,86.7,2
HTL32442,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1
HTL32443,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0
HTL32444,1,0,1,1,Meal Plan 1,0,Room_Type 1,2,2018,10,8,Online,0,0,0,160.0,2
HTL32445,1,0,1,4,Meal Plan 1,0,Room_Type 1,21,2018,12,19,Online,0,0,0,67.32,0
HTL32446,2,0,1,3,Meal Plan 1,0,Room_Type 1,245,2018,12,29,Online,0,0,0,145.8,1
HTL32447,2,0,1,4,Meal Plan 2,0,Room_Type 1,26,2018,12,21,Online,0,0,0,102.72,0
HTL32448,1,0,2,3,Meal Plan 2,0,Room_Type 1,137,2018,12,24,Online,0,0,0,117.3,2
HTL32449,2,0,2,2,Not Selected,0,Room_Type 1,22,2018,10,29,Online,0,0,0,111.25,1
HTL32450,2,0,0,1,Not Selected,0,Room_Type 1,73,2018,12,3,Online,0,0,0,60.98,1
HTL32451,3,0,1,1,Meal Plan 1,0,Room_Type 4,204,2018,12,31,Online,0,0,0,133.2,0
HTL32452,2,0,2,1,Not Selected,0,Room_Type 1,2,2018,11,20,Online,0,0,0,92.67,1
HTL32453,2,0,0,1,Meal Plan 1,0,Room_Type 4,37,2018,12,30,Online,0,0,0,146.0,1
HTL32454,1,0,1,1,Meal Plan 1,0,Room_Type 1,67,2018,11,26,Online,0,0,0,86.4,1
HTL32455,2,0,2,1,Meal Plan 1,0,Room_Type 1,52,2018,11,19,Online,0,0,0,93.6,2
HTL32456,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2018,11,25,Online,0,0,0,93.6,0
HTL32457,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,11,23,Corporate,1,0,1,65.0,0
HTL32458,3,0,2,3,Meal Plan 1,0,Room_Type 4,64,2018,10,15,Online,0,0,0,109.65,1
HTL32459,2,0,0,4,Meal Plan 1,0,Room_Type 1,6,2018,12,28,Online,0,0,0,110.5,2
HTL32460,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,12,29,Online,0,0,0,120.0,1
HTL32461,2,0,0,3,Meal Plan 1,0,Room_Type 1,109,2018,11,17,Online,0,0,0,90.0,1
HTL32462,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1
HTL32463,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0
HTL32464,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,11,11,Online,0,0,0,90.1,1
HTL32465,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0
HTL32466,2,0,0,4,Not Selected,0,Room_Type 1,205,2018,10,18,Online,0,0,0,85.5,2
HTL32467,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0
HTL32468,2,0,2,3,Meal Plan 1,0,Room_Type 1,127,2018,10,2,Online,0,0,0,91.48,1
HTL32469,2,0,0,1,Not Selected,0,Room_Type 1,84,2018,12,22,Online,0,0,0,79.2,0
HTL32470,3,0,1,2,Meal Plan 1,0,Room_Type 4,83,2018,11,4,Online,0,0,0,122.4,2
HTL32471,2,0,0,5,Meal Plan 1,0,Room_Type 1,231,2018,12,27,Offline,0,0,0,64.6,0
HTL32472,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Online,0,0,0,110.0,0
HTL32473,2,0,1,2,Meal Plan 1,0,Room_Type 1,49,2018,11,4,Offline,0,0,0,112.0,0
HTL32474,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0
HTL32475,1,0,1,0,Meal Plan 1,0,Room_Type 1,21,2018,11,21,Corporate,0,0,0,67.0,0
HTL32476,1,0,4,10,Meal Plan 1,0,Room_Type 1,26,2018,12,12,Online,0,0,0,74.8,0
HTL32477,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,10,13,Offline,0,0,0,109.65,0
HTL32478,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0
HTL32479,2,0,0,2,Meal Plan 1,0,Room_Type 5,34,2018,10,5,Online,0,0,0,144.0,0
HTL32480,3,0,1,2,Meal Plan 1,0,Room_Type 4,121,2018,11,4,Online,0,0,0,122.4,1
HTL32481,2,3,0,5,Meal Plan 2,0,Room_Type 6,59,2018,12,13,Online,0,0,0,196.35,2
HTL32482,2,0,2,1,Meal Plan 1,0,Room_Type 1,252,2018,10,15,Online,0,0,0,106.3,0
HTL32483,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0
HTL32484,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2018,12,8,Online,0,0,0,108.67,0
HTL32485,2,0,2,5,Meal Plan 1,0,Room_Type 4,96,2018,11,6,Offline,0,0,0,78.2,0
HTL32486,2,0,2,1,Meal Plan 1,0,Room_Type 4,104,2018,10,23,Offline,0,0,0,90.95,0
HTL32487,2,0,1,3,Meal Plan 1,0,Room_Type 1,46,2018,10,17,Online,0,0,0,134.78,1
HTL32488,1,0,2,2,Meal Plan 1,0,Room_Type 1,31,2018,10,9,Corporate,0,0,0,95.0,0
HTL32489,2,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,12,18,Online,0,0,0,74.88,1
HTL32490,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,66.5,0
HTL32491,3,0,2,2,Meal Plan 1,0,Room_Type 4,79,2018,10,16,Online,0,0,0,151.2,1
HTL32492,3,0,0,3,Meal Plan 1,0,Room_Type 4,112,2018,12,27,Online,0,0,0,131.13,0
HTL32493,2,0,2,2,Meal Plan 1,0,Room_Type 4,117,2018,10,28,Online,0,0,0,104.4,2
HTL32494,3,0,2,4,Meal Plan 1,0,Room_Type 4,52,2018,12,17,Online,0,0,0,130.9,1
HTL32495,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,0
HTL32496,2,0,2,2,Meal Plan 1,0,Room_Type 4,35,2018,10,2,Online,0,0,0,144.63,0
HTL32497,2,0,0,2,Not Selected,0,Room_Type 1,2,2018,10,27,Online,0,0,0,130.0,3
HTL32498,1,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,11,1,Online,0,0,0,112.0,0
HTL32499,2,0,2,1,Meal Plan 1,0,Room_Type 1,18,2018,10,2,Offline,0,0,0,85.0,0
HTL32500,2,0,0,3,Not Selected,0,Room_Type 1,209,2018,10,5,Online,0,0,0,98.1,1
HTL32501,1,0,1,0,Not Selected,0,Room_Type 1,6,2018,12,12,Online,0,0,0,88.0,1
HTL32502,2,0,2,3,Meal Plan 1,0,Room_Type 4,47,2018,10,16,Online,0,0,0,97.82,1
HTL32503,2,0,2,3,Meal Plan 1,0,Room_Type 1,177,2018,10,30,Offline,0,0,0,68.68,1
HTL32504,2,2,0,2,Meal Plan 2,0,Room_Type 6,80,2018,11,11,Online,0,0,0,207.9,1
HTL32505,2,0,1,1,Meal Plan 2,0,Room_Type 4,119,2018,10,22,Online,0,0,0,166.5,0
HTL32506,2,0,1,5,Meal Plan 1,0,Room_Type 1,10,2018,11,22,Online,0,0,0,100.38,2
HTL32507,2,0,0,1,Not Selected,0,Room_Type 1,207,2018,10,4,Online,0,0,0,98.1,0
HTL32508,2,0,2,4,Meal Plan 1,0,Room_Type 1,13,2018,12,3,Online,0,0,0,89.39,0
HTL32509,2,0,0,1,Meal Plan 1,0,Room_Type 5,181,2018,10,11,Offline,0,0,0,250.0,0
HTL32510,2,0,2,2,Meal Plan 1,0,Room_Type 1,8,2018,11,11,Online,0,0,0,86.72,1
HTL32511,1,0,1,1,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,103.05,1
HTL32512,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,12,16,Online,0,0,0,79.2,0
HTL32513,2,0,2,2,Not Selected,0,Room_Type 1,24,2018,10,2,Online,0,0,0,129.0,3
HTL32514,2,0,0,1,Not Selected,0,Room_Type 1,28,2018,10,6,Online,0,0,0,129.0,1
HTL32515,2,0,2,4,Not Selected,0,Room_Type 1,44,2018,11,25,Online,0,0,0,74.8,0
HTL32516,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,1
HTL32517,1,0,1,2,Meal Plan 1,0,Room_Type 6,17,2018,10,10,Online,0,0,0,176.33,1
HTL32518,1,0,1,2,Meal Plan 1,0,Room_Type 5,276,2018,11,28,Corporate,0,0,0,106.0,0
HTL32519,2,1,0,2,Meal Plan 1,0,Room_Type 1,62,2018,12,8,Online,0,0,0,118.8,2
HTL32520,3,0,1,4,Meal Plan 2,0,Room_Type 1,197,2018,12,21,Offline,0,0,0,160.6,0
HTL32521,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,10,20,Online,0,0,0,119.0,1
HTL32522,2,1,0,4,Meal Plan 2,0,Room_Type 1,81,2018,12,7,Online,0,0,0,152.55,1
HTL32523,2,0,0,4,Not Selected,0,Room_Type 1,1,2018,11,8,Online,0,0,0,159.38,2
HTL32524,2,0,2,5,Meal Plan 1,0,Room_Type 4,84,2018,10,17,Online,0,0,0,132.3,1
HTL32525,2,1,0,3,Meal Plan 1,0,Room_Type 1,50,2018,11,15,Offline,0,0,0,75.0,0
HTL32526,2,1,0,4,Meal Plan 1,0,Room_Type 1,53,2018,11,29,Online,0,0,0,103.7,2
HTL32527,3,0,1,3,Meal Plan 1,0,Room_Type 4,133,2018,10,31,Online,0,0,0,122.63,0
HTL32528,2,0,1,3,Meal Plan 1,0,Room_Type 1,168,2018,11,7,Online,0,0,0,171.9,1
HTL32529,2,0,1,2,Not Selected,0,Room_Type 1,71,2018,12,5,Online,0,0,0,79.2,1
HTL32530,1,0,1,2,Meal Plan 1,0,Room_Type 1,14,2018,11,18,Offline,0,0,0,75.0,0
HTL32531,2,0,1,3,Not Selected,0,Room_Type 1,183,2018,10,20,Online,0,0,0,85.5,0
HTL32532,2,0,1,2,Not Selected,0,Room_Type 1,229,2018,12,9,Online,0,0,0,67.5,0
HTL32533,2,0,1,5,Meal Plan 1,0,Room_Type 1,6,2018,12,27,Offline,0,0,0,70.0,1
HTL32534,2,0,0,3,Meal Plan 1,0,Room_Type 1,53,2018,10,4,Online,0,0,0,118.8,2
HTL32535,3,0,0,1,Meal Plan 1,0,Room_Type 4,135,2018,12,28,Online,0,0,0,131.4,2
HTL32536,2,0,0,4,Meal Plan 1,0,Room_Type 4,292,2018,12,13,Online,0,0,0,86.7,0
HTL32537,2,1,0,2,Meal Plan 1,0,Room_Type 1,49,2018,12,1,Online,0,0,0,98.82,1
HTL32538,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0
HTL32539,2,0,2,1,Meal Plan 1,0,Room_Type 1,230,2018,10,16,Online,0,0,0,96.3,4
HTL32540,2,0,1,0,Not Selected,0,Room_Type 1,58,2018,12,12,Online,0,0,0,79.2,0
HTL32541,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0
HTL32542,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0
HTL32543,3,0,1,2,Meal Plan 1,0,Room_Type 4,64,2018,10,31,Online,0,0,0,127.5,4
HTL32544,2,0,0,4,Not Selected,0,Room_Type 1,214,2018,10,4,Online,0,0,0,92.65,0
HTL32545,2,1,0,3,Meal Plan 1,0,Room_Type 1,184,2018,10,4,Online,0,0,0,125.1,0
HTL32546,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0
HTL32547,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0
HTL32548,2,0,1,3,Meal Plan 1,0,Room_Type 1,4,2018,11,21,Online,0,0,0,87.78,0
HTL32549,2,0,1,3,Not Selected,0,Room_Type 1,59,2018,11,21,Online,0,0,0,74.8,1
HTL32550,2,2,1,3,Meal Plan 1,0,Room_Type 6,70,2018,10,20,Online,0,0,0,227.9,0
HTL32551,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,12,22,Corporate,1,1,2,75.0,0
HTL32552,2,0,0,5,Not Selected,0,Room_Type 1,273,2018,11,22,Online,0,0,0,63.75,0
HTL32553,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0
HTL32554,1,0,0,1,Meal Plan 1,0,Room_Type 1,29,2018,11,18,Online,0,0,0,94.0,1
HTL32555,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,20,Offline,1,0,6,65.0,2
HTL32556,2,1,1,3,Meal Plan 1,0,Room_Type 1,50,2018,12,5,Online,0,0,0,81.56,2
HTL32557,2,0,2,2,Meal Plan 2,0,Room_Type 1,160,2018,10,29,Online,0,0,0,125.1,2
HTL32558,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0
HTL32559,1,0,2,7,Not Selected,0,Room_Type 1,35,2018,12,7,Online,0,0,0,79.2,0
HTL32560,2,0,1,0,Not Selected,0,Room_Type 1,76,2018,11,6,Online,0,0,0,79.2,2
HTL32561,2,0,2,2,Meal Plan 1,0,Room_Type 4,52,2018,12,9,Online,0,0,0,96.9,1
HTL32562,2,0,0,3,Meal Plan 1,0,Room_Type 6,172,2018,10,4,Online,0,0,0,180.9,0
HTL32563,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0
HTL32564,2,0,0,1,Not Selected,0,Room_Type 1,31,2018,11,19,Online,0,0,0,88.0,2
HTL32565,1,0,1,3,Meal Plan 1,0,Room_Type 1,103,2018,11,7,Online,0,0,0,187.25,2
HTL32566,1,0,2,2,Not Selected,0,Room_Type 1,21,2018,10,29,Online,0,0,0,109.0,1
HTL32567,2,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,10,12,Online,0,0,0,139.5,1
HTL32568,1,0,1,2,Meal Plan 1,0,Room_Type 1,40,2018,11,7,Online,0,0,0,169.2,0
HTL32569,2,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,10,4,Offline,0,0,0,85.0,0
HTL32570,2,2,2,3,Meal Plan 1,0,Room_Type 2,110,2018,12,16,Online,0,0,0,155.72,2
HTL32571,2,0,2,2,Not Selected,1,Room_Type 1,192,2018,12,4,Online,0,0,0,72.75,2
HTL32572,2,0,2,2,Meal Plan 1,0,Room_Type 1,72,2018,11,18,Online,0,0,0,70.72,0
HTL32573,1,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,11,4,Offline,0,0,0,67.5,0
HTL32574,2,0,1,2,Not Selected,0,Room_Type 1,127,2018,11,25,Online,0,0,0,79.2,1
HTL32575,1,0,1,3,Meal Plan 2,0,Room_Type 4,28,2018,10,6,Online,0,0,0,205.0,1
HTL32576,2,0,2,4,Meal Plan 1,0,Room_Type 4,81,2018,10,21,Online,0,0,0,123.0,2
HTL32577,2,0,2,2,Meal Plan 1,0,Room_Type 4,187,2018,10,1,Online,0,0,0,122.4,1
HTL32578,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,1
HTL32579,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,66.5,0
HTL32580,2,0,0,4,Meal Plan 1,0,Room_Type 4,94,2018,10,19,Online,0,0,0,132.3,2
HTL32581,2,0,2,1,Meal Plan 1,0,Room_Type 1,59,2018,11,12,Offline,0,0,0,75.0,0
HTL32582,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0
HTL32583,1,0,2,3,Meal Plan 1,0,Room_Type 1,132,2018,10,8,Online,0,0,0,113.4,1
HTL32584,1,0,1,0,Not Selected,0,Room_Type 1,180,2018,10,10,Online,0,0,0,98.1,1
HTL32585,3,0,0,3,Meal Plan 1,0,Room_Type 4,104,2018,10,25,Online,0,0,0,123.3,2
HTL32586,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0
HTL32587,2,0,2,2,Meal Plan 1,0,Room_Type 1,108,2018,12,25,Online,0,0,0,104.0,2
HTL32588,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,2018,11,18,Online,0,0,0,107.5,0
HTL32589,2,0,0,1,Not Selected,0,Room_Type 1,107,2018,11,25,Online,0,0,0,79.2,0
HTL32590,1,0,2,5,Meal Plan 1,0,Room_Type 1,66,2018,12,23,Offline,0,0,0,63.75,1
HTL32591,2,1,1,1,Meal Plan 1,0,Room_Type 1,64,2018,11,26,Offline,0,0,0,75.0,1
HTL32592,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,96.67,0
HTL32593,1,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,11,16,Offline,0,0,0,75.0,0
HTL32594,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,12,10,Online,0,0,0,88.8,0
HTL32595,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1
HTL32596,2,0,1,3,Meal Plan 1,0,Room_Type 1,109,2018,12,26,Online,0,0,0,114.25,0
HTL32597,1,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,10,17,Online,0,0,0,129.0,2
HTL32598,2,0,0,3,Not Selected,0,Room_Type 1,5,2018,10,5,Online,0,0,0,98.1,1
HTL32599,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0
HTL32600,1,0,1,3,Meal Plan 1,0,Room_Type 1,88,2018,11,7,Online,0,0,0,136.06,1
HTL32601,2,1,2,5,Meal Plan 1,0,Room_Type 4,137,2018,10,15,Online,0,0,0,114.28,1
HTL32602,2,0,1,3,Meal Plan 1,0,Room_Type 4,98,2018,10,10,Online,0,0,0,132.3,1
HTL32603,2,2,0,2,Meal Plan 1,0,Room_Type 6,110,2018,10,14,Online,0,0,0,190.8,0
HTL32604,1,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,12,9,Online,0,0,0,95.4,1
HTL32605,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,0
HTL32606,2,0,1,3,Meal Plan 2,0,Room_Type 1,64,2018,10,17,Online,0,0,0,153.0,0
HTL32607,2,0,0,4,Meal Plan 1,0,Room_Type 4,85,2018,10,25,Online,0,0,0,104.4,2
HTL32608,2,0,1,2,Meal Plan 1,0,Room_Type 1,110,2018,10,10,Online,0,0,0,118.8,2
HTL32609,2,0,4,5,Meal Plan 2,0,Room_Type 1,229,2018,11,13,Online,0,0,0,107.64,1
HTL32610,2,0,2,2,Meal Plan 1,0,Room_Type 4,93,2018,10,22,Online,0,0,0,125.33,0
HTL32611,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,12,14,Online,0,0,0,106.0,2
HTL32612,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0
HTL32613,2,0,0,3,Meal Plan 1,0,Room_Type 4,87,2018,10,6,Online,0,0,0,132.3,0
HTL32614,2,1,0,3,Meal Plan 1,0,Room_Type 1,4,2018,12,28,Online,0,0,0,147.33,2
HTL32615,1,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,90.0,2
HTL32616,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0
HTL32617,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0
HTL32618,2,0,3,7,Meal Plan 1,0,Room_Type 4,351,2018,12,23,Online,0,0,0,85.85,3
HTL32619,2,0,0,3,Meal Plan 1,0,Room_Type 1,122,2018,12,8,Online,0,0,0,68.0,0
HTL32620,2,0,1,3,Meal Plan 1,0,Room_Type 1,185,2018,10,10,Online,0,0,0,113.4,2
HTL32621,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,16,Offline,0,0,0,70.0,0
HTL32622,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Online,0,0,0,120.0,0
HTL32623,1,0,1,2,Meal Plan 1,0,Room_Type 1,24,2018,11,7,Online,0,0,0,153.23,1
HTL32624,2,0,1,3,Meal Plan 1,0,Room_Type 4,215,2018,10,3,Offline,0,0,0,90.95,0
HTL32625,2,0,0,3,Meal Plan 1,0,Room_Type 1,20,2018,11,24,Online,0,0,0,104.0,2
HTL32626,2,0,2,2,Not Selected,1,Room_Type 1,32,2018,12,17,Online,0,0,0,66.59,1
HTL32627,2,0,0,4,Meal Plan 1,0,Room_Type 1,178,2018,10,26,Online,0,0,0,90.9,2
HTL32628,2,1,1,2,Meal Plan 2,0,Room_Type 1,62,2018,12,23,Online,0,0,0,120.88,1
HTL32629,1,0,0,1,Not Selected,0,Room_Type 1,181,2018,10,11,Online,0,0,0,78.48,0
HTL32630,2,0,0,4,Not Selected,0,Room_Type 1,67,2018,11,1,Online,0,0,0,79.2,1
HTL32631,1,0,1,1,Meal Plan 1,0,Room_Type 4,19,2018,11,7,Online,0,0,0,6.0,0
HTL32632,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1
HTL32633,2,0,1,3,Not Selected,0,Room_Type 1,31,2018,11,17,Online,0,0,0,74.8,0
HTL32634,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,90.0,0
HTL32635,2,0,2,5,Meal Plan 1,0,Room_Type 1,72,2018,11,19,Offline,0,0,0,72.0,1
HTL32636,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0
HTL32637,2,0,2,1,Meal Plan 1,0,Room_Type 1,83,2018,12,18,Offline,0,0,0,75.0,0
HTL32638,2,0,2,2,Meal Plan 1,0,Room_Type 1,26,2018,10,9,Offline,0,0,0,85.0,0
